StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
2008,2008,1,S&P 500,US Small Cap Value,-0.39574994794904705,-0.39622611032260957,-0.39574994794904705,-0.39622611032260957,-4.7616237356251645e-4,-4.7616237356251645e-4
2008,2009,2,S&P 500,US Small Cap Value,-0.27287613147072465,-0.13868472116594766,-0.14728441521848834,-0.07192927056497878,0.134191410304777,0.07535514465350956
2008,2010,3,S&P 500,US Small Cap Value,-0.23544810117549198,0.0364265844423981,-0.08560117970995462,0.011997674944794756,0.2718746856178901,0.09759885465474938
2008,2011,4,S&P 500,US Small Cap Value,-0.17741879161087815,0.029902962804996935,-0.04765414481397934,0.007393343529991325,0.20732175441587508,0.05504748834397066
2008,2012,5,S&P 500,US Small Cap Value,-0.08364437295533289,0.16226111637549967,-0.017318431830415704,0.030530243419983227,0.24590548933083256,0.04784867525039893
2008,2013,6,S&P 500,US Small Cap Value,0.10588874252401759,0.513573281845505,0.016916372338324326,0.0715207250664669,0.4076845393214874,0.05460435272814257
2008,2014,7,S&P 500,US Small Cap Value,0.40934409670960203,0.7603394803638646,0.05023901730066549,0.08413959038606111,0.3509953836542625,0.033900573085395624
2008,2015,8,S&P 500,US Small Cap Value,0.4477210477336122,0.6430746883759022,0.04733498543612624,0.06403806118474975,0.19535364064229,0.016703075748623508
2008,2016,9,S&P 500,US Small Cap Value,0.6004209220605838,1.2274824171770957,0.053641071054800316,0.09306510879874641,0.6270614951165119,0.039424037743946094
2008,2017,10,S&P 500,US Small Cap Value,0.7511052064355868,1.1505350426003966,0.05762382101352426,0.07957955759897928,0.39942983616480987,0.02195573658545502
2008,2018,11,S&P 500,US Small Cap Value,0.7958080726981833,1.0089245199095522,0.05466501053502504,0.06547226016830288,0.2131164472113689,0.010807249633277838
2008,2019,12,S&P 500,US Small Cap Value,1.1643396078297186,1.1893653301235618,0.06645806753269357,0.06748026075382119,0.025025722293843256,0.0010221932211276208
2008,2020,13,S&P 500,US Small Cap Value,1.4005502848427436,1.128870716412718,0.0696819746481867,0.059844750188074336,-0.2716795684300255,-0.00983722446011237
2008,2021,14,S&P 500,US Small Cap Value,1.9572088052400596,1.8605048068379597,0.08052402555112814,0.07796100023078023,-0.09670399840209987,-0.0025630253203479114
2008,2022,15,S&P 500,US Small Cap Value,1.6031269287547878,1.9795380919839736,0.06585883549647886,0.07549879830354467,0.3764111632291858,0.009639962807065805
2008,2023,16,S&P 500,US Small Cap Value,2.2910242841148567,2.4331362892949087,0.07729140009607716,0.08014159426216372,0.14211200518005196,0.0028501941660865615
2009,2009,1,S&P 500,US Small Cap Value,0.2033492857158432,0.42655271047622145,0.2033492857158432,0.42655271047622145,0.22320342476037824,0.22320342476037824
2009,2010,2,S&P 500,US Small Cap Value,0.26529057999988015,0.7165806639902621,0.12485135906922395,0.3101834466937301,0.45129008399038195,0.18533208762450615
2009,2011,3,S&P 500,US Small Cap Value,0.36132583786647055,0.7057759211073149,0.1082915681765777,0.19483332376701612,0.34445008324084436,0.08654175559043842
2009,2012,4,S&P 500,US Small Cap Value,0.5165172496623898,0.9249940023019565,0.10971597664291144,0.17789708002402915,0.40847675263956673,0.06818110338111771
2009,2013,5,S&P 500,US Small Cap Value,0.8301839425092252,1.5068544826511796,0.12849320429663558,0.20178235974561542,0.6766705401419544,0.07328915544897985
2009,2014,6,S&P 500,US Small Cap Value,1.332385561119919,1.9155607926411862,0.15159576043917977,0.1952360498903818,0.5831752315212673,0.04364028945120202
2009,2015,7,S&P 500,US Small Cap Value,1.3958972660734403,1.721341078948997,0.13294738595575084,0.15375037162104888,0.32544381287555657,0.020802985665298035
2009,2016,8,S&P 500,US Small Cap Value,1.6486070073612993,2.6892658911886502,0.1294764768240153,0.17724673485023867,1.040658883827351,0.04777025802622337
2009,2017,9,S&P 500,US Small Cap Value,1.8979810601454874,2.5618218663769556,0.12549598273547535,0.1515874164555311,0.6638408062314682,0.026091433720055734
2009,2018,10,S&P 500,US Small Cap Value,1.9719618005870743,2.3272795565620843,0.11507562460206255,0.1277398556030227,0.35531775597501003,0.012664231000960147
2009,2019,11,S&P 500,US Small Cap Value,2.5818608545973487,2.6261344976235845,0.1229838721855363,0.12423871573959588,0.04427364302623582,0.0012548435540595815
2009,2020,12,S&P 500,US Small Cap Value,2.9727762979825423,2.5259403442408224,0.1218234376920675,0.11072423191764424,-0.4468359537417199,-0.011099205774423249
2009,2021,13,S&P 500,US Small Cap Value,3.8940149780751616,3.737708694833408,0.1299290556202768,0.12711128073750633,-0.15630628324175344,-0.002817774882770463
2009,2022,14,S&P 500,US Small Cap Value,3.3080292999880134,3.9348574738400925,0.10995562832202688,0.12077804592204,0.6268281738520791,0.010822417600013123
2009,2023,15,S&P 500,US Small Cap Value,4.446460902972903,4.6861291089108015,0.11962939677151896,0.12284837402388815,0.23966820593789873,0.003218977252369193
2010,2010,1,S&P 500,US Small Cap Value,0.051474077409859875,0.203306860927152,0.051474077409859875,0.203306860927152,0.15183278351729212,0.15183278351729212
2010,2011,2,S&P 500,US Small Cap Value,0.13128071294499577,0.1957328380371457,0.06361680738177311,0.09349569639626187,0.06445212509214993,0.029878889014488763
2010,2012,3,S&P 500,US Small Cap Value,0.2602469355023971,0.3494026460889357,0.08015285202340672,0.10504641290385885,0.0891557105865386,0.024893560880452137
2010,2013,4,S&P 500,US Small Cap Value,0.5209083216603176,0.7572813568272039,0.11051840086222109,0.15135784748138992,0.23637303516688624,0.04083944661916883
2010,2014,5,S&P 500,US Small Cap Value,0.93824485442931,1.043780626702461,0.141515276665237,0.1536839628365172,0.10553577227315092,0.012168686171280196
2010,2015,6,S&P 500,US Small Cap Value,0.9910239649564252,0.9076344385764341,0.12162086903211522,0.11365120766869352,-0.08338952637999109,-0.007969661363421698
2010,2016,7,S&P 500,US Small Cap Value,1.2010292762052934,1.5861406060187395,0.11930010783404787,0.145381870758585,0.3851113298134461,0.026081762924537122
2010,2017,8,S&P 500,US Small Cap Value,1.4082625838943752,1.496803546213111,0.11612536959470621,0.12117407392444313,0.08854096231873587,0.005048704329736919
2010,2018,9,S&P 500,US Small Cap Value,1.4697416085796955,1.3323915983807915,0.10567616212183539,0.09866889669523049,-0.13735001019890403,-0.007007265426604903
2010,2019,10,S&P 500,US Small Cap Value,1.9765762086829066,1.5418860943547497,0.11524863565705612,0.09778074376530776,-0.43469011432815696,-0.017467891891748355
2010,2020,11,S&P 500,US Small Cap Value,2.301432381388114,1.4716509374993718,0.11469169194041617,0.08574066321701124,-0.8297814438887423,-0.028951028723404937
2010,2021,12,S&P 500,US Small Cap Value,3.066994542788822,2.3210891262839035,0.12401679150887701,0.10519788266095054,-0.7459054165049186,-0.018818908847926474
2010,2022,13,S&P 500,US Small Cap Value,2.5800322908117836,2.459288561579127,0.10307918098627344,0.10017183447180877,-0.12074372923265653,-0.0029073465144646704
2010,2023,14,S&P 500,US Small Cap Value,3.5260847931886508,2.985922894508833,0.11387725197200504,0.10381151657320653,-0.5401618986798176,-0.010065735398798514
2011,2011,1,S&P 500,US Small Cap Value,0.07589976514849206,-0.006294340318287905,0.07589976514849206,-0.006294340318287905,-0.08219410546677997,-0.08219410546677997
2011,2012,2,S&P 500,US Small Cap Value,0.19855254882442375,0.12141191071512414,0.09478424761430682,0.058967379438632284,-0.07714063810929961,-0.03581686817567453
2011,2013,3,S&P 500,US Small Cap Value,0.44645346408047915,0.4603767450251324,0.13092764927421618,0.13454476494681633,0.013923280944653227,0.0036171156726001463
2011,2014,4,S&P 500,US Small Cap Value,0.8433596187210528,0.6984700188011239,0.1652054770517568,0.14160134371150845,-0.1448895999199289,-0.023604133340248357
2011,2015,5,S&P 500,US Small Cap Value,0.8935549698581233,0.5853266531752304,0.1362020890315383,0.09653816589230835,-0.30822831668289297,-0.03966392313922995
2011,2016,6,S&P 500,US Small Cap Value,1.0932796380745602,1.1491945986463579,0.1310224049695803,0.13600250770060907,0.05591496057179768,0.004980102731028779
2011,2017,7,S&P 500,US Small Cap Value,1.2903680039614,1.074951641420307,0.12568022876875373,0.10990767416701841,-0.21541636254109298,-0.015772554601735322
2011,2018,8,S&P 500,US Small Cap Value,1.34883737187655,0.9383182080285621,0.11264499460538202,0.08624586047746252,-0.4105191638479879,-0.0263991341279195
2011,2019,9,S&P 500,US Small Cap Value,1.8308602871268418,1.1124171870807902,0.12256929632579516,0.08664236396495584,-0.7184431000460516,-0.035926932360839325
2011,2020,10,S&P 500,US Small Cap Value,2.139813384197422,1.0540487366580429,0.12121883220164742,0.07463523088509993,-1.0857646475393792,-0.046583601316547485
2011,2021,11,S&P 500,US Small Cap Value,2.8678980587017606,1.759968578359965,0.13085473276337445,0.09668573465664076,-1.1079294803417956,-0.03416899810673368
2011,2022,12,S&P 500,US Small Cap Value,2.404774656576058,1.8748182811105503,0.10749225509608218,0.0919871634160574,-0.5299563754655079,-0.015505091680024785
2011,2023,13,S&P 500,US Small Cap Value,3.3045139109258352,2.312474169255269,0.11882817245593325,0.09650781368142392,-0.9920397416705664,-0.02232035877450933
2012,2012,1,S&P 500,US Small Cap Value,0.11400019560279717,0.12851516924470063,0.11400019560279717,0.12851516924470063,0.014514973641903461,0.014514973641903461
2012,2013,2,S&P 500,US Small Cap Value,0.3444128448906618,0.469627077995004,0.15948818229883743,0.21228176510042585,0.1252142331043422,0.05279358280158841
2012,2014,3,S&P 500,US Small Cap Value,0.7133191013073958,0.7092284845646855,0.19659197411687002,0.19563891175513248,-0.0040906167427103846,-9.530623617375333e-4
2012,2015,4,S&P 500,US Small Cap Value,0.7599734019802311,0.5953684451017587,0.15179854644742719,0.12386785451902793,-0.16460495687847243,-0.027930691928399254
2012,2016,5,S&P 500,US Small Cap Value,0.9456084162130591,1.1628080485470451,0.14238130489848766,0.16681927681929554,0.21719963233398598,0.024437971920807877
2012,2017,6,S&P 500,US Small Cap Value,1.1287931070839958,1.0880948208395256,0.13419808379989928,0.13055501991996277,-0.04069828624447025,-0.0036430638799365145
2012,2018,7,S&P 500,US Small Cap Value,1.1831377308204645,0.9505959225888008,0.11799577475029333,0.10015144405918619,-0.2325418082316637,-0.017844330691107135
2012,2019,8,S&P 500,US Small Cap Value,1.6311561530419478,1.125797681133673,0.12854356281784463,0.09885462674177647,-0.5053584719082749,-0.02968893607606815
2012,2020,9,S&P 500,US Small Cap Value,1.9183140343599527,1.0670595126890623,0.12637067721611328,0.08402480520849287,-0.8512545216708904,-0.04234587200762041
2012,2021,10,S&P 500,US Small Cap Value,2.595035693838939,1.7774507989055772,0.13650230445659872,0.10755330512906136,-0.8175848949333617,-0.02894899932753736
2012,2022,11,S&P 500,US Small Cap Value,2.164583511277319,1.8930279837908603,0.11040989637803,0.10139004965391485,-0.2715555274864587,-0.009019846724115155
2012,2023,12,S&P 500,US Small Cap Value,3.000850311861292,2.3334560762351577,0.12248193059715007,0.10554025666183864,-0.6673942356261344,-0.01694167393531143
2013,2013,1,S&P 500,US Small Cap Value,0.20683358063791535,0.30226612636372874,0.20683358063791535,0.30226612636372874,0.09543254572581339,0.09543254572581339
2013,2014,2,S&P 500,US Small Cap Value,0.5379881512321467,0.5145817541014075,0.24015650271735733,0.23068344999898627,-0.02340639713073922,-0.009473052718371067
2013,2015,3,S&P 500,US Small Cap Value,0.5798681265292696,0.41368808198609885,0.16468087964748146,0.12232300640013105,-0.1661800445431707,-0.04235787324735041
2013,2016,4,S&P 500,US Small Cap Value,0.7465063506207645,0.9165077328952365,0.14958884845297238,0.17659674874758613,0.17000138227447192,0.02700790029461375
2013,2017,5,S&P 500,US Small Cap Value,0.9109450029603303,0.8503028384076203,0.13828139552752128,0.130963432298437,-0.06064216455270999,-0.00731796322908429
2013,2018,6,S&P 500,US Small Cap Value,0.9597283191132169,0.7284622978478059,0.11866309650668039,0.0954939542730906,-0.23126602126541096,-0.02316914223358979
2013,2019,7,S&P 500,US Small Cap Value,1.361899184064507,0.8837121015895952,0.13063662841631984,0.09468152791575424,-0.4781870824749117,-0.03595510050056561
2013,2020,8,S&P 500,US Small Cap Value,1.6196710250852537,0.8316630285727715,0.12792661503686098,0.07858828128998696,-0.7880079965124822,-0.04933833374687402
2013,2021,9,S&P 500,US Small Cap Value,2.227140989767625,1.4611550421289294,0.13903042975234037,0.10524837719364122,-0.7659859476386957,-0.03378205255869915
2013,2022,10,S&P 500,US Small Cap Value,1.8407387393365133,1.5635703113562252,0.11005150348434056,0.09871365829849799,-0.2771684279802882,-0.011337845185842577
2013,2023,11,S&P 500,US Small Cap Value,2.591426938391505,1.9538425065798566,0.12325619226488871,0.10347496623466412,-0.6375844318116486,-0.019781226030224586
2014,2014,1,S&P 500,US Small Cap Value,0.274399532717003,0.163035514354136,0.274399532717003,0.163035514354136,-0.11136401836286702,-0.11136401836286702
2014,2015,2,S&P 500,US Small Cap Value,0.3091018943093824,0.08556005056623084,0.14415990766561237,0.041902130992268694,-0.22354184374315156,-0.10225777667334368
2014,2016,3,S&P 500,US Small Cap Value,0.4471807701088213,0.4716713382130522,0.1311171686041277,0.1374621234646185,0.024490568104230892,0.0063449548604908035
2014,2017,4,S&P 500,US Small Cap Value,0.5834370485035987,0.42083311617277097,0.12176064771706074,0.09178159230868532,-0.1626039323308277,-0.02997905540837542
2014,2018,5,S&P 500,US Small Cap Value,0.6238596195486474,0.3272727155041111,0.10181757749853615,0.058259152834238215,-0.29658690404453636,-0.043558424664297934
2014,2019,6,S&P 500,US Small Cap Value,0.9571042950396194,0.4464878287584868,0.11841331376183306,0.06345503212582426,-0.5106164662811326,-0.0549582816360088
2014,2020,7,S&P 500,US Small Cap Value,1.1706978220646898,0.40651975160197007,0.11708346731096242,0.0499380882378746,-0.7641780704627197,-0.06714537907308782
2014,2021,8,S&P 500,US Small Cap Value,1.6740563417715006,0.8899017584071891,0.13082739028387613,0.08281659647047745,-0.7841545833643115,-0.04801079381339868
2014,2022,9,S&P 500,US Small Cap Value,1.3538777714777694,0.9685456447480447,0.09978887715679252,0.07815904863231227,-0.3853321267297247,-0.021629828524480255
2014,2023,10,S&P 500,US Small Cap Value,1.9759090201095728,1.26823261910971,0.11522363524863422,0.0853473723876188,-0.7076764009998628,-0.029876262861015412
2015,2015,1,S&P 500,US Small Cap Value,0.027230362772022065,-0.0666148736059271,0.027230362772022065,-0.0666148736059271,-0.09384523637794917,-0.09384523637794917
2015,2016,2,S&P 500,US Small Cap Value,0.13557854735198394,0.26537093669947787,0.0656352787666068,0.12488707731019733,0.12979238934749393,0.05925179854359053
2015,2017,3,S&P 500,US Small Cap Value,0.24249657023000615,0.22165926890185883,0.07505759784556387,0.06901393096178698,-0.020837301328147317,-0.006043666883776888
2015,2018,4,S&P 500,US Small Cap Value,0.27421548569356435,0.14121426140729687,0.062455428164299054,0.03357452748636636,-0.13300122428626748,-0.028880900677932697
2015,2019,5,S&P 500,US Small Cap Value,0.5357070092980174,0.24371767749651152,0.08958639867565976,0.04458638604884935,-0.2919893318015059,-0.045000012626810415
2015,2020,6,S&P 500,US Small Cap Value,0.7033102777719877,0.20935236649505673,0.09282082184403229,0.03218800962553581,-0.493957911276931,-0.06063281221849648
2015,2021,7,S&P 500,US Small Cap Value,1.0982872899132725,0.6249733865235412,0.11168234141026057,0.07181762230891064,-0.47331390338973134,-0.03986471910134992
2015,2022,8,S&P 500,US Small Cap Value,0.8470485205368314,0.6925928920074547,0.07971662381289901,0.06799461789283923,-0.15445562852937678,-0.011722005920059786
2015,2023,9,S&P 500,US Small Cap Value,1.3351460383581388,0.9502694381343277,0.09881298486593693,0.07704223752099937,-0.3848766002238111,-0.021770747344937558
2016,2016,1,S&P 500,US Small Cap Value,0.10547603391276317,0.3556793449108824,0.10547603391276317,0.3556793449108824,0.2502033109981192,0.2502033109981192
2016,2017,2,S&P 500,US Small Cap Value,0.2095598176022364,0.3088480139184018,0.09979989889171947,0.14404895608466073,0.09928819631616537,0.044249057192941255
2016,2018,3,S&P 500,US Small Cap Value,0.2404379113707691,0.22266171715862448,0.0744635250341561,0.06930624874050717,-0.017776194212144603,-0.005157276293648927
2016,2019,4,S&P 500,US Small Cap Value,0.49499768012488543,0.3324807116879396,0.10575810075979031,0.07439810281660253,-0.16251696843694585,-0.03135999794318778
2016,2020,5,S&P 500,US Small Cap Value,0.6581580330000538,0.2956627787364925,0.10643316168795658,0.05316979871805905,-0.36249525426356133,-0.05326336296989753
